53931,1345368273.927,19180
53931,1345368390.068,19180
53931,1345368454.384,19180
53931,1345368571.703,19180
53931,1345368681.482,19180
53931,1345368735.581,19180
53931,1345370152.463,36941
53931,1345373534.537,36941
53931,1345377263.257,20641
53931,1345380743.170,36941
53931,1345382943.188,22265
53931,1345460742.906,36941
53931,1345463536.810,19180
53931,1345464725.148,137
53931,1345464780.534,36941
53931,1345466344.768,13633
53931,1345467980.967,137
53931,1345469944.732,36941
53931,1345471863.164,36941
53931,1345471936.263,36941
53931,1345477251.706,137
53931,1345477939.118,137
53931,1345479006.645,137
53931,1345479016.251,36941
53931,1345481045.964,36941
53931,1345543761.822,5216
53931,1345544532.803,5216
53931,1345544997.552,5216
53931,1345548035.357,5216
53931,1345551552.269,5216
53931,1345552289.251,5216
53931,1345553432.704,6657
53931,1345553467.642,5216
53931,1345553589.299,24418
53931,1345553625.378,5216
53931,1345554482.317,5216
53931,1345554567.715,5216
53931,1345555488.553,6657
53931,1345555769.525,5216
53931,1345555979.889,35845
53931,1345555991.194,45041
53931,1345556094.267,35845
53931,1345556246.185,24781
53931,1345556291.035,49464
53931,1345556367.475,44119
53931,1345556385.317,18376
53931,1345556522.479,22265
53931,1345556791.365,137
53931,1345557881.011,21136
53931,1345558069.656,36941
53931,1345558269.573,36941
53931,1345559905.965,137
53931,1345591569.693,22265
53931,1345611986.273,35845
53931,1345612703.425,137
53931,1345612764.454,22265
53931,1345622713.158,24418
53931,1345627739.953,24418
53931,1345628301.326,137
53931,1345628520.569,36941
53931,1345628629.581,137
53931,1345628795.683,36941
53931,1345628809.189,22265
53931,1345629126.661,36941
53931,1345630227.859,137
53931,1345631350.306,137
53931,1345631500.811,36941
53931,1345631518.145,137
53931,1345631664.721,137
53931,1345631825.947,36941
53931,1345633242.728,36941
53931,1345633253.602,137
53931,1345633549.204,36941
53931,1345633595.458,137
53931,1345634993.542,137
53931,1345639048.039,36941
53931,1345640623.299,36941
53931,1345641032.867,137
53931,1345641684.797,137
53931,1345642292.297,36941
53931,1345643811.911,137
53931,1345673556.597,22265
53931,1345673588.588,137
53931,1345676403.876,36941
53931,1345683116.395,23140
53931,1345690918.492,10975
53931,1345691388.556,31549
53931,1345691864.870,1196
53931,1345692727.813,11950
53931,1345692950.794,5834
53931,1345692962.168,11950
53931,1345693067.172,5834
53931,1345694829.010,5834
53931,1345695161.882,11950
53931,1345696354.749,5834
53931,1345697023.382,5834
53931,1345698942.582,5092
53931,1345699221.576,23327
53931,1345699447.329,23327
53931,1345699903.006,17106
53931,1345701573.314,36941
53931,1345702012.968,36941
53931,1345704149.652,22265
53931,1345704539.603,36941
53931,1345706552.068,44119
53931,1345707451.719,8352
53931,1345712804.330,8352
53931,1345715446.049,13633
53931,1345716075.746,36941
53931,1345716647.013,137
53931,1345718157.098,36941
53931,1345718483.989,137
53931,1345719996.381,22265
53931,1345722759.721,36941
53931,1345722775.094,137
53931,1345722836.320,36941
53931,1345723368.955,36941
53931,1345724355.220,36941
53931,1345724582.011,137
53931,1345724641.495,36941
53931,1345724761.730,13633
53931,1345724777.053,36941
53931,1345724897.726,137
53931,1345728597.190,36941
53931,1345729506.515,36941
53931,1345802060.170,137
53931,1345803014.565,36941
53931,1345803046.230,22265
53931,1345806134.827,36941
53931,1345807185.965,21136
53931,1345808566.414,36941
53931,1345808841.643,137
53931,1345809352.857,137
53931,1345810756.885,36941
53931,1345811440.997,36941
53931,1345812562.637,137
53931,1345812577.324,36941
53931,1345813768.421,21136
53931,1345817731.749,137
53931,1345818856.279,36941
53931,1345819068.672,137
53931,1345819784.501,21136
53931,1345849267.708,137
53931,1345875295.282,21136
53931,1345879337.088,36941
53931,1345882946.760,36941
53931,1345884964.936,36941
53931,1345885207.232,19180
53931,1345889471.798,36941
53931,1345892534.761,22265
53931,1345895459.848,22265
53931,1345895515.840,19180
53931,1345897227.378,36941
53931,1345901053.182,137
53931,1345902953.137,137
53931,1345902960.924,36941
53931,1345903449.018,36941
53931,1345905867.161,137
53931,1345906347.380,19180
53931,1345909899.815,36941
53931,1345915207.659,137
53931,1345917147.021,19180
53931,1345920705.708,137
53931,1345930937.961,137
53931,1345932008.947,137
53931,1345935602.969,36941
53931,1345937571.824,36941
53931,1345967432.812,137
53931,1345968347.861,137
53931,1345974132.652,36941
53931,1345974616.206,19180
53931,1345975004.881,19180
53931,1345975229.518,36941
53931,1345975847.971,36941
53931,1345978568.210,137
53931,1345978933.051,36941
53931,1345980718.561,21136
53931,1345982596.604,36941
53931,1346133500.289,137
53931,1346133528.557,36941
53931,1346134308.730,21983
53931,1346136931.273,36941
53931,1346138938.487,36941
53931,1346145173.785,36941
53931,1346146224.153,36941
53931,1346150546.680,22265
53931,1346150651.096,36941
53931,1346150741.395,19180
53931,1346153677.332,18605
53931,1346155530.869,17106
53931,1346155976.112,10975
53931,1346156178.918,31906
53931,1346156354.637,31906
53931,1346157637.566,31906
53931,1346160350.565,20293
53931,1346161372.700,20293
53931,1346163091.819,20293
53931,1346165202.787,24554
53931,1346166076.223,20293
53931,1349108114.889,137
53931,1349120736.954,8056
53931,1349128831.845,36941
53931,1349133317.776,36941
53931,1349144301.129,36941
53931,1349152134.051,137
53931,1349152142.619,36941
53931,1349152754.772,19180
53931,1349155317.761,36941
53931,1349155644.473,36941
53931,1349156050.508,36941
53931,1349158579.076,36941
53931,1349165641.005,36941
53931,1349169335.170,137
53931,1349169467.787,36941
53931,1349173169.320,36941
53931,1349177017.521,137
53931,1349177580.946,36941
53931,1349178942.883,36941
53931,1349179026.516,36941
53931,1349190802.431,36941
53931,1349191067.050,36941
53931,1349191344.156,36941
53931,1349191607.573,36941
53931,1349191685.677,36941
53931,1349191784.509,36941
53931,1349193078.306,137
53931,1349193090.173,36941
53931,1349281183.426,137
53931,1349281323.509,36941
53931,1349282282.274,137
53931,1349282332.115,137
53931,1349282400.218,36941
53931,1349285168.493,22265
53931,1349285323.110,22265
53931,1349286544.110,13633
53931,1349286691.908,36941
53931,1349287007.299,137
53931,1349287358.897,36941
53931,1349287782.501,36941
53931,1349288814.514,137
53931,1349288878.755,36941
53931,1349289618.082,36941
53931,1349293172.048,137
53931,1349293727.662,36941
53931,1349296415.681,22265
53931,1349296537.294,36941
53931,1349297912.221,36941
53931,1349311980.992,36941
53931,1349338874.780,20541
53931,1349339464.413,31549
53931,1349344126.612,38868
53931,1349349408.444,36941
53931,1349350175.925,36941
53931,1349350340.159,36941
53931,1349356435.503,36941
53931,1349356902.373,36941
53931,1349357288.670,36941
53931,1349357408.331,36941
53931,1349359816.131,36941
53931,1349363059.183,22265
53931,1349363091.840,36941
53931,1349363734.293,36941
53931,1349363799.190,36941
53931,1349363865.213,36941
53931,1349363926.392,36941
53931,1349363987.531,36941
53931,1349364050.131,36941
53931,1349364111.932,36941
53931,1349364172.091,36941
53931,1349364234.168,36941
53931,1349364295.249,36941
53931,1349364360.007,36941
53931,1349364421.406,36941
53931,1349364483.905,36941
53931,1349364547.565,36941
53931,1349364609.345,36941
53931,1349364670.024,36941
53931,1349364730.704,36941
53931,1349364792.221,36941
53931,1349364853.503,36941
53931,1349364914.822,36941
53931,1349364977.402,36941
53931,1349365038.539,36941
53931,1349365103.894,36941
53931,1349365164.541,36941
53931,1349365226.900,36941
53931,1349365400.751,137
53931,1349366484.786,36941
53931,1349368811.379,36941
53931,1349368873.299,36941
53931,1349368934.298,36941
53931,1349368996.318,36941
53931,1349369085.837,36941
53931,1349369150.634,36941
53931,1349369215.473,36941
53931,1349369282.948,36941
53931,1349369348.036,36941
53931,1349369413.634,36941
53931,1349369446.666,36941
53931,1349370452.804,36941
53931,1349384042.704,22265
53931,1349384134.094,137
53931,1349384239.378,36941
53931,1349385079.011,19180
53931,1349385438.929,36941
53931,1349386881.876,36941
53931,1349386942.276,36941
53931,1349387003.755,36941
53931,1349387055.495,8056
53931,1349387068.334,8056
53931,1349387130.194,8056
53931,1349387191.213,8056
53931,1349387253.813,8056
53931,1349387315.493,8056
53931,1349387376.612,8056
53931,1349387437.613,8056
53931,1349387498.792,8056
53931,1349387560.152,8056
53931,1349387623.071,8056
53931,1349387687.092,8056
53931,1349387748.651,8056
53931,1349387809.270,8056
53931,1349387870.010,8056
53931,1349387930.470,8056
53931,1349387992.229,8056
53931,1349388053.529,8056
53931,1349388113.588,8056
53931,1349388174.509,8056
53931,1349388236.909,8056
53931,1349388270.077,137
53931,1349388272.849,8056
53931,1349388272.917,137
53931,1349388272.968,8056
53931,1349388273.037,137
53931,1349388273.388,8056
53931,1349388288.717,137
53931,1349388310.857,137
53931,1349388386.056,137
53931,1349388451.976,137
53931,1349388487.922,36941
53931,1349388512.217,36941
53931,1349388577.861,36941
53931,1349388648.561,36941
53931,1349388712.760,36941
53931,1349388775.674,36941
53931,1349388851.939,36941
53931,1349388912.618,36941
53931,1349388932.701,22265
53931,1349389038.250,137
53931,1349389044.956,36941
53931,1349390430.207,22265
53931,1349390718.082,36941
53931,1349391520.888,137
53931,1349392027.193,22265
53931,1349392111.689,36941
53931,1349392688.067,22265
53931,1349411242.428,2900
53931,1349425422.806,137
53931,1349427293.935,36941
53931,1349427635.151,36941
53931,1349428146.060,137
53931,1349428255.065,36941
53931,1349428315.307,22265
53931,1349428420.684,36941
53931,1349428462.807,22265
53931,1349428568.105,22265
53931,1349428660.202,36941
53931,1349433886.723,137
53931,1349433902.111,36941
53931,1349434467.385,36941
53931,1349439100.955,137
53931,1349439262.517,36941
53931,1349449695.832,20293
53931,1349450801.125,24554
53931,1349450943.861,20293
53931,1349451772.318,24554
53931,1349451796.152,20293
53931,1349452676.507,24554
53931,1349452842.780,20293
53931,1349452904.182,20293
53931,1349452964.682,20293
53931,1349453025.601,20293
53931,1349453085.780,20293
53931,1349453155.019,20293
53931,1349453216.777,20293
53931,1349453277.019,20293
53931,1349453340.776,20293
53931,1349453407.617,20293
53931,1349453464.377,20293
53931,1349453646.517,24554
53931,1349453939.588,31906
53931,1349454828.662,20293
53931,1349455072.939,20293
53931,1349455134.519,20293
53931,1349455194.877,20293
53931,1349455257.716,24554
53931,1349455319.777,24554
53931,1349455381.436,24554
53931,1349455441.716,24554
53931,1349455449.211,20293
53931,1349455502.631,20293
53931,1349455563.651,20293
53931,1349455623.730,20293
53931,1349455685.670,20293
53931,1349455747.149,20293
53931,1349455808.648,20293
53931,1349455868.887,20293
53931,1349455876.248,20293
53931,1349456236.344,31906
53931,1349456502.137,38868
53931,1349456623.528,1196
53931,1349456712.491,41753
53931,1349456774.110,23278
53931,1349456819.924,15430
53931,1349456901.743,15430
53931,1349456976.944,13989
53931,1349457139.319,35809
53931,1349457238.187,3937
53931,1349457245.733,10389
53931,1349457254.726,3937
53931,1349458603.144,18605
53931,1349459449.661,36941
53931,1349460822.601,137
53931,1349461060.239,137
53931,1349461322.124,36941
53931,1349492035.805,36941
53931,1349493177.615,36941
53931,1349493538.611,36941
53931,1349494479.980,36941
53931,1349499666.466,137
53931,1349499694.551,36941
53931,1349500994.803,22265
53931,1349501043.892,36941
53931,1349502652.405,22265
53931,1349502769.541,36941
53931,1349507034.543,22265
53931,1349507080.020,36941
53931,1349507174.551,137
53931,1349507973.150,36941
53931,1349508046.083,137
53931,1349508128.203,137
53931,1349508194.520,137
53931,1349508213.008,36941
53931,1349508279.981,137
53931,1349508350.164,36941
53931,1349508482.179,137
53931,1349509833.465,36941
53931,1349509900.812,36941
53931,1349509970.904,36941
53931,1349510036.964,137
53931,1349510107.603,137
53931,1349511823.046,137
53931,1349511897.706,137
53931,1349513236.319,36941
53931,1349513269.052,137
53931,1349513456.950,137
53931,1349524017.173,36941
53931,1349524316.044,137
53931,1349524477.283,36941
53931,1349528729.203,137
53931,1349529546.263,22265
53931,1349529837.501,22265
53931,1349530513.813,36941
53931,1349531497.958,36941
53931,1349532405.946,137
53931,1349533250.058,137
53931,1349535602.936,36941
53931,1349535745.620,36941
53931,1349535811.294,36941
53931,1349535873.859,36941
53931,1349538854.568,36941
53931,1349573833.559,137
53931,1349574018.406,36941
53931,1349588100.641,46115
53931,1349588535.761,40594
53931,1349590579.408,46115
53931,1349593351.916,36941
53931,1349596465.338,137
53931,1349596534.279,137
53931,1349610124.184,137
53931,1349610397.709,36941
53931,1349610696.603,36941
53931,1349610973.896,137
53931,1349611481.316,36941
53931,1349612537.192,22265
53931,1349612655.607,36941
53931,1349613539.392,137
53931,1349613740.036,36941
53931,1349799435.202,137
53931,1349799495.942,137
53931,1349799533.588,36941
53931,1349799556.408,36941
53931,1349799624.228,36941
53931,1349799684.467,36941
53931,1349799746.787,36941
53931,1349799807.207,36941
53931,1349799876.965,36941
53931,1349800466.862,22265
53931,1349800526.358,36941
53931,1350058649.470,22265
53931,1350058893.224,36941
53931,1350059330.954,137
53931,1350059703.697,36941
53931,1350059953.314,19180
53931,1350059967.172,36941
53931,1350060564.110,36941
53931,1350061274.801,22265
53931,1350061379.637,36941
53931,1350062328.651,22265
53931,1350062337.521,137
53931,1350062356.242,36941
53931,1350062407.530,22265
53931,1350062440.146,36941
53931,1350062511.639,21136
53931,1350062668.604,36941
53931,1350062749.638,137
53931,1350062764.024,36941
53931,1350063634.788,137
53931,1350063713.630,36941
53931,1350064004.465,137
53931,1350064148.271,36941
53931,1350090196.584,36941
53931,1350099433.720,22265
53931,1350102196.204,137
53931,1350102339.449,36941
53931,1350107716.511,137
53931,1350107754.311,137
53931,1350107778.157,36941
53931,1350109647.251,137
53931,1350109701.417,36941
53931,1350117346.022,1568
53931,1350117740.638,31720
53931,1350117770.754,31720
53931,1350117782.349,5196
53931,1350117828.831,20542
53931,1350118030.590,31720
53931,1350118244.655,31720
53931,1350122271.389,137
53931,1350125781.919,31906
53931,1350128142.600,2038
53931,1350128309.298,2038
53931,1350130916.787,19977
53931,1350135443.867,19977
53931,1350135620.588,2038
53931,1350136274.982,2038
53931,1350137339.927,19977
53931,1350137492.628,31549
53931,1350137542.584,31549
53931,1350140535.239,36941
53931,1350140784.817,19180
53931,1350140870.209,137
53931,1350140881.155,36941
53931,1350141181.313,36941
53931,1350141812.667,36941
53931,1350142724.852,137
53932,1345087114.271,23920
53933,1345087990.494,5135
53933,1345088569.976,34494
53934,1345341089.332,42771
53934,1345341283.265,42771
53934,1345341854.969,17657
53934,1345341911.251,42771
53934,1345369575.229,17657
53934,1345369631.803,42771
53934,1345370851.049,17657
53934,1345378579.562,42771
53934,1345379203.888,42771
53934,1345380280.698,24225
53934,1345383006.097,42771
53934,1345383040.094,17657
53934,1345383257.669,17657
53934,1345383583.022,42771
53934,1345545672.570,31789
53934,1345545703.332,33473
53934,1345545832.378,3037
53934,1345545844.682,19956
53934,1345630849.085,35341
53934,1345630905.460,17452
53934,1345718470.831,9108
53934,1349533719.326,12312
53934,1350131190.281,38302
53934,1350135717.073,23139
53935,1345082740.754,7052
53935,1345082904.645,25066
53935,1345085784.370,25066
53935,1345085798.485,41518
53935,1345085800.649,25066
53935,1345088184.632,42331
53935,1345088372.390,42331
53935,1345088433.129,42331
53935,1345088506.049,42331
53935,1345088567.829,42331
53935,1345088678.275,42331
53936,1345083059.822,31408
53937,1345083837.359,32129
53938,1345086642.099,28095
53938,1345086797.598,28095
53939,1345087823.288,25101
53939,1345088123.963,25101
53940,1345083742.839,21327
53941,1345083080.612,4919
53942,1345084685.964,35451
53942,1345085156.252,5892
53943,1345180759.307,9544
53943,1345305871.011,27754
53943,1345341652.935,27754
53943,1345343519.412,8340
53943,1345347508.938,12423
53943,1345354697.252,10686
53943,1345450616.530,10686
53943,1345513621.975,27639
53943,1345516894.441,29818
53943,1345517103.876,27639
53943,1345517654.196,27639
53943,1345518346.386,4484
53943,1345519511.849,27639
53943,1345521040.611,27639
53943,1345521377.763,27639
53943,1345521819.171,27639
53943,1345531616.809,27639
53943,1345531677.248,27639
53943,1345531797.845,27639
53943,1345531917.242,27639
53943,1345531977.360,27639
53943,1345532038.459,27639
53943,1345532103.078,27639
53943,1345532191.714,27639
53943,1345532903.376,27639
53943,1345533442.428,6730
53943,1345533648.618,27639
53943,1345534000.995,19723
53943,1345535888.883,27639
53943,1345537700.542,6730
53943,1345543792.928,2096
53943,1345543914.061,30083
53943,1345543981.959,30083
53943,1345544036.739,42922
53943,1345544042.348,29846
53943,1345544229.902,14088
53943,1345547282.937,2436
53943,1345547332.685,27754
53943,1345548024.794,5621
53943,1345552362.792,8383
53943,1345553542.791,10686
53943,1345602533.804,13664
53943,1345602827.715,4485
53943,1345603049.133,11529
53943,1345609421.663,10686
53943,1345613908.606,22832
53943,1345617740.848,20351
53943,1345621477.288,29066
53943,1345628706.747,60803
53943,1345628751.932,60803
53943,1345628838.443,202
53943,1345654683.957,10686
53943,1345655839.698,11438
53943,1345690357.319,28147
53943,1345690481.510,26355
53943,1345690620.752,28147
53943,1345690877.460,26355
53943,1345691005.982,28147
53943,1345693414.493,45227
53943,1345700952.164,33137
53943,1345701258.976,33137
53943,1345701362.001,22933
53943,1345701422.815,31199
53943,1345705074.152,16147
53943,1345705689.479,52452
53943,1345705789.541,52452
53943,1345705853.959,52452
53943,1345705926.017,52452
53943,1345705995.738,52452
53943,1345706068.339,52452
53943,1345706331.355,36163
53943,1345706518.776,28101
53943,1345813250.767,5621
53943,1345823954.857,9544
53943,1345875481.306,4433
53943,1345875562.782,43728
53943,1345875601.924,29713
53943,1345878039.952,4433
53943,1345878045.092,29713
53943,1345878200.071,29713
53943,1345878583.744,43728
53943,1345878643.553,29713
53943,1345882603.134,29713
53943,1345955295.937,12423
53943,1345956680.937,12423
53943,1345979834.847,5621
53943,1345980326.376,9544
53943,1346119331.794,4290
53943,1346133338.453,1921
53943,1346133849.414,17746
53943,1346139009.604,29878
53943,1346139017.540,11522
53943,1346153334.512,29753
53943,1346153394.870,29753
53943,1346153467.768,29753
53943,1346153532.207,29753
53943,1346153605.926,29753
53943,1349121669.427,17318
53943,1349121807.624,17318
53943,1349121836.421,20205
53943,1349148650.627,20205
53943,1349155339.449,15513
53943,1349162436.596,6988
53943,1349162838.185,5547
53943,1349320547.018,18748
53943,1349320764.013,18748
53943,1349321367.548,18748
53943,1349321696.480,28952
53943,1349321919.273,18748
53943,1349322006.671,18748
53943,1349322079.470,18748
53943,1349322145.968,18748
53943,1349322215.485,18748
53943,1349322282.304,18748
53943,1349322353.443,18748
53943,1349322423.282,18748
53943,1349322489.539,18748
53943,1349322563.499,18748
53943,1349322628.156,18748
53943,1349322703.612,18748
53943,1349327353.827,15025
53943,1349419621.947,10686
53943,1349425664.065,20762
53943,1349429746.271,10686
53943,1349495098.595,10686
53943,1349514298.586,10686
53943,1349519559.139,4606
53943,1349522428.328,23917
53943,1349522901.844,28059
53943,1349524422.710,20326
53943,1349533779.455,11438
53943,1349582079.563,20585
53943,1349582091.985,11021
53943,1349582239.124,11021
53943,1349582717.279,11021
53943,1349584416.683,11021
53943,1349584478.752,11021
53943,1349832179.200,27754
53943,1349842137.324,20813
53943,1349865397.919,34943
53943,1349880441.201,9544
53943,1349880473.501,9544
53943,1350096631.902,10686
53943,1350113936.000,16009
53943,1350114209.876,14068
53943,1350114294.189,36419
53943,1350114352.529,36419
53943,1350114415.950,36419
53943,1350114501.859,11877
53944,1349159936.433,5577
53944,1349160000.093,5577
53944,1349568647.637,5577
53944,1349568716.956,5577
53944,1349568863.256,5577
53945,1345086997.831,2479
53945,1345087940.269,2479
53946,1345613868.271,33778
53946,1345614056.888,33778
53946,1345614118.228,33778
53946,1345614179.748,33778
53946,1345614241.306,33778
53946,1345614303.762,32409
53946,1345614345.590,22655
53946,1345614365.618,14081
53946,1345614427.798,368
53946,1345614484.180,32409
53946,1345614489.302,32409
53946,1345614538.587,3054
53946,1345614569.367,3054
53946,1345614612.822,36727
53946,1345614637.861,36727
53946,1345614712.126,7863
53946,1345614758.631,10389
53946,1345614774.650,10389
53946,1345614853.247,3937
53946,1345614915.399,28504
53946,1345614984.897,17106
53946,1345615043.355,34025
53946,1345615047.955,34025
53946,1345615113.587,33861
53946,1345615174.486,33861
53946,1345615226.725,38485
53946,1345615240.144,38485
53946,1345617455.838,17140
53946,1345617517.615,5742
53946,1345617572.798,17140
53946,1345617601.916,17140
53946,1345617662.016,17140
53946,1345625155.493,9249
53946,1345625234.492,9249
53946,1345625363.996,37668
53946,1345625432.236,18966
53946,1345625497.295,18966
53946,1345625532.618,38223
53946,1345625543.976,1205
53946,1345625579.247,6526
53947,1345083607.367,10577
53947,1345084256.563,42803
53948,1345087367.329,27311
53949,1345086655.919,7872
53949,1345086704.318,7872
53949,1345086786.075,7872
53949,1345086823.914,7872
53949,1345087951.447,22598
53949,1345088184.842,22598
53949,1345088297.959,22598
53949,1345088333.898,22598
53949,1345088375.797,22598
53950,1345086988.396,35211
53950,1345087085.304,21813
53950,1345087162.463,21813
53950,1345087574.208,21813
53950,1345088590.341,21813
53951,1345082416.574,6694
53951,1345086014.932,6694
53952,1345088693.896,40788
53953,1345087316.796,14842
53954,1345084015.852,62
53955,1345084654.942,15688
53956,1346019962.343,23997
53956,1349139431.164,28606
53956,1349139697.782,28606
53956,1349139827.344,33426
53956,1349140267.413,33426
53956,1349140707.653,22556
53956,1349142571.971,39123
53956,1349142680.649,43085
53956,1349148258.991,20584
53956,1349148304.096,26830
53956,1349152962.654,26830
53956,1349154548.282,2728
53956,1349167994.711,22556
53956,1349168039.354,23997
53956,1349168190.380,7258
53956,1349170005.095,50403
53956,1349170021.715,28606
53956,1349174647.829,28606
53956,1349174739.110,28606
53956,1349174881.008,28606
53956,1349308191.830,43085
53956,1349308808.766,23997
53956,1349308813.450,22556
53956,1349308820.932,15062
53956,1349308828.865,22556
53956,1349308829.532,15062
53956,1349308885.464,22556
53956,1349308932.787,43085
53956,1349309005.021,23997
53956,1349309449.303,43085
53956,1349309490.301,29159
53956,1349309641.657,22556
53956,1349309703.793,22556
53956,1349315457.362,24068
53956,1349317579.838,24068
53956,1349322657.364,3977
53956,1349335997.748,14534
53956,1349337242.443,29007
53956,1349347091.085,39123
53956,1349355589.187,43085
53956,1349356519.741,43085
53956,1349359739.364,43085
53956,1349360354.642,66085
53956,1349360397.682,6660
53956,1349360427.730,66085
53956,1349360518.386,23997
53956,1349360536.413,66085
53956,1349360584.305,23997
53956,1349361391.616,15062
53956,1349365944.069,28606
53956,1349366029.248,43085
53956,1349366112.088,28606
53956,1349366194.929,43085
53956,1349366446.447,23997
53956,1349366489.108,43085
53956,1349366552.046,28606
53956,1349366680.967,33426
53956,1349395895.258,45000
53956,1349398641.402,38656
53956,1349400009.968,38656
53956,1349402018.740,28606
53956,1349403316.114,28606
53956,1349407133.830,28606
53956,1349410988.228,23266
53956,1349412455.139,30307
53956,1349412570.138,23266
53956,1349413585.192,23266
53956,1349416950.251,30307
53956,1349418033.551,28606
53956,1349420356.464,38656
53956,1349421695.090,28606
53956,1349429017.955,38656
53956,1349429267.354,22556
53956,1349437915.060,43085
53956,1349438384.337,43085
53956,1349440624.428,22556
53956,1349441023.236,23997
53956,1349441029.625,66085
53956,1349442739.266,33426
53956,1349443473.800,23997
53956,1349480613.327,43085
53956,1349481291.180,23997
53956,1349481478.316,22556
53956,1349482717.420,23997
53956,1349483784.026,39123
53956,1349484349.032,43085
53956,1349486633.429,23997
53956,1349487605.720,33426
53956,1349489286.783,23266
53956,1349489497.585,28606
53956,1349491452.492,28606
53956,1349495599.962,22556
53956,1349497352.161,22556
53956,1349498101.629,22556
53956,1349501907.873,28606
53956,1349502885.588,28606
53956,1349503745.664,28606
53956,1349504027.271,22556
53956,1349510229.673,22556
53956,1349520803.764,23997
53956,1349521450.216,23997
53956,1349521870.049,43085
53956,1349522173.528,43085
53956,1349522740.365,28606
53956,1349522753.873,12471
53956,1349522755.323,28606
53956,1349522755.994,12471
53956,1349522757.723,28606
53956,1349522759.152,12471
53956,1349522761.623,28606
53956,1349522767.494,12471
53956,1349522817.764,43085
53956,1349523373.603,43085
53956,1349524088.178,43085
53956,1349525902.947,43085
53956,1349531606.955,28606
53956,1349534864.306,23997
53956,1349534945.023,23997
53956,1349561898.856,23997
53956,1349561904.151,43085
53956,1349561904.694,23997
53956,1349561974.515,23997
53956,1349563498.515,9458
53956,1349576457.567,45775
53956,1349578093.362,34440
53956,1349578144.619,17960
53956,1349583425.415,23266
53956,1349584155.811,28606
53956,1349585295.339,22556
53956,1349596556.100,23266
53956,1349598141.559,38656
53956,1349605596.470,28606
53956,1349607054.335,39123
53956,1349612694.946,23997
53956,1349821633.405,43085
53956,1349824355.446,25463
53956,1349825095.765,18543
53956,1349826018.317,29140
53956,1349826702.687,29140
53956,1349826876.745,29140
53956,1349827044.383,29140
53956,1349827268.818,17431
53956,1349827331.740,29140
53956,1349827388.839,9339
53956,1349827702.234,29140
53956,1349827762.773,29140
53956,1349827826.456,29140
53956,1349827904.951,29140
53956,1349827909.990,17431
53956,1349827932.909,17431
53956,1349828629.383,29140
53956,1349829076.677,29140
53956,1349829322.950,17431
53956,1349830684.765,27563
53956,1349835814.606,31314
53956,1349851989.149,15062
53956,1349853392.349,10470
53956,1349854925.326,10470
53956,1349869099.279,10470
53956,1349871779.617,10470
53956,1349881491.647,15062
53956,1349881906.571,45000
53956,1349883801.962,22556
53956,1350058250.708,23997
53956,1350061640.178,23997
53956,1350081977.506,22556
53956,1350091870.948,29240
53956,1350102987.528,1164
53956,1350107473.659,25707
53956,1350109344.691,1112
53956,1350109386.506,1112
53956,1350109991.661,18444
53956,1350112171.114,14037
53956,1350118033.800,22152
53956,1350118244.592,22152
53956,1350118719.685,22152
53956,1350136639.130,26723
53956,1350136712.306,26723
53956,1350137694.514,26723
53957,1345316571.841,8690
53957,1345317119.804,33861
53957,1345317134.746,8690
53957,1345473103.983,35231
53957,1345473353.957,35231
53957,1345474205.440,8690
53957,1345474286.137,17427
53957,1345474325.455,8690
53957,1345474401.991,12787
53957,1345474540.249,8690
53957,1345474640.889,8690
53957,1345513501.916,17427
53957,1345523070.511,38313
53957,1345524665.698,6862
53957,1345525557.204,11317
53957,1345525915.715,11317
53957,1345526898.832,11317
53957,1345556635.287,33861
53957,1345556640.827,42506
53957,1345556852.082,42506
53957,1345562133.428,35231
53957,1345562182.531,8690
53957,1345562281.488,8690
53957,1345578847.278,35231
53957,1345602796.851,12787
53957,1345602863.453,8690
53957,1345645735.728,33861
53957,1345761602.500,35231
53957,1345762131.229,42506
53957,1345803904.880,8690
53957,1345804020.296,33861
53957,1345805121.587,35231
53957,1345805521.659,33861
53957,1345828645.383,33861
53957,1345828683.583,20180
53957,1345828703.246,8690
53957,1345962724.163,5983
53957,1345963550.151,21581
53957,1345964297.903,5983
53957,1345964929.074,5983
53957,1345970925.384,25722
53957,1345970943.660,24566
53957,1345971064.124,58165
53957,1346106839.352,33861
53957,1346156822.020,2848
53958,1345087602.933,19446
53959,1345082438.840,22454
53959,1345082454.102,22454
53959,1345082517.513,22454
53959,1345082623.992,22454
53959,1345082657.970,17775
53959,1345083027.052,313
53959,1345083030.973,313
53959,1345083116.232,313
53959,1345084557.108,17775
53959,1345084757.329,313
53959,1345084947.845,6429
53959,1345084955.388,313
53959,1345085223.884,313
53959,1345085298.382,313
53959,1345085520.932,17775
53959,1345085557.092,17775
53959,1345085643.538,313
53959,1345085755.736,313
53959,1345085823.161,313
53959,1345086056.344,17775
53959,1345086076.403,17775
53959,1345086117.625,17775
53959,1345086236.853,313
53959,1345086337.100,17775
53959,1345086381.319,17775
53959,1345086746.425,313
53959,1345087109.104,313
53959,1345087175.778,313
53959,1345087287.557,313
53959,1345087308.694,3082
53959,1345087493.091,6429
53959,1345087556.115,6429
53959,1345087612.938,6429
53959,1345087664.097,6429
53959,1345087681.099,6429
53959,1345087693.660,313
53959,1345087747.557,6429
53959,1345087778.416,6429
53960,1345176810.980,44567
